timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
20:45.9,80,-,90,45,0.00mm,-0.53N,0.06mm,-0.09N,0.00mm,-1.16N,Iteration 1
20:45.9,80,-,90,45,0.00mm,-0.53N,0.06mm,1.45N,0.06mm,-1.49N,-
20:46.4,80,4.B,90,45,0.00mm,-0.53N,0.06mm,1.18N,0.06mm,-1.60N,-
20:46.9,80,4.B,90,45,0.00mm,-0.53N,0.06mm,err,0.06mm,-1.58N,-
20:47.5,80,1.A,90,45,77.63mm,-0.60N,79.98mm,0.04N,80.17mm,-0.87N,-
20:48.0,80,2.A,90,45,77.64mm,-0.53N,80.00mm,0.78N,80.24mm,-0.47N,-
20:48.5,80,2.A,90,45,77.75mm,-0.42N,80.04mm,0.89N,80.23mm,-0.36N,-
20:49.0,80,"2.A,3.B",90,45,77.75mm,-0.42N,80.04mm,1.05N,80.23mm,-0.27N,-
20:49.5,80,"2.A,3.B",90,45,77.74mm,-0.42N,80.04mm,0.00N,80.23mm,-0.51N,-
20:50.1,80,"2.A,3.A",90,45,77.75mm,-0.42N,80.05mm,0.02N,80.23mm,-0.40N,-
20:50.6,80,"2.A,3.A",90,45,121.92mm,0.31N,80.05mm,-53.45N,106.94mm,-54.96N,-
20:51.1,80,"2.A,3.A",90,45,121.92mm,0.18N,80.05mm,-52.58N,106.94mm,-55.22N,-
20:51.6,80,"2.A,3.A",90,45,121.92mm,0.11N,80.05mm,-52.36N,106.94mm,-55.27N,-
20:52.1,80,"2.A,3.A",90,45,121.92mm,0.09N,80.05mm,-52.27N,106.94mm,-55.31N,-
20:52.6,80,"2.A,3.A",90,45,121.92mm,0.07N,80.05mm,-52.18N,106.94mm,-55.34N,-
20:53.2,80,2.A,90,45,121.93mm,0.09N,80.05mm,-45.24N,106.94mm,-48.26N,-
20:53.7,80,2.A,90,45,121.93mm,12.28N,80.05mm,-3.69N,106.94mm,-6.14N,-
20:54.2,80,"2.A,4.A",90,45,121.93mm,23.02N,80.05mm,14.50N,106.94mm,33.38N,-
