timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
2025-07-08 11:02:17.369,-,-,-,-,0.00mm,0.00N,0.00mm,-,-,-,Iteration 1
2025-07-08 11:02:17.356,-,-,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:17.880,-,4.B,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:18.381,-,4.B,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:18.881,-,1.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:19.381,-,1.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:19.882,-,"2.A,3.B",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:20.386,-,"2.A,3.B",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:20.887,-,"2.A,3.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:21.387,-,"2.A,3.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:21.888,-,"2.A,3.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:22.388,-,"2.A,3.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:22.889,-,2.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,-0.98N,-
2025-07-08 11:02:23.389,-,"2.A,4.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,0.42N,-
2025-07-08 11:02:23.890,-,"2.A,4.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,33.38N,-
2025-07-08 11:02:24.390,-,"2.A,4.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,33.63N,-
2025-07-08 11:02:24.891,-,"2.A,4.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,33.56N,-
2025-07-08 11:02:25.392,-,2.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,33.54N,-
2025-07-08 11:02:25.892,-,-,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:26.393,-,1.B,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:26.893,-,1.B,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:27.394,-,-,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:27.674,-,-,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,Iteration 2
2025-07-08 11:02:27.894,-,4.B,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:28.395,-,4.B,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:28.895,-,1.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:29.395,-,1.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:29.896,-,2.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:30.397,-,"2.A,3.B",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:30.897,-,"2.A,3.B",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:31.398,-,"2.A,3.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:31.898,-,"2.A,3.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:32.399,-,"2.A,3.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:32.900,-,"2.A,3.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:33.400,-,2.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:33.901,-,"2.A,4.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:34.401,-,"2.A,4.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:34.902,-,"2.A,4.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:35.402,-,"2.A,4.A",-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:35.902,-,2.A,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:36.403,-,-,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:36.904,-,1.B,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:37.404,-,1.B,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
2025-07-08 11:02:37.904,-,-,-,-,0.00mm,0.00N,0.00mm,0.78N,0.00mm,1.58N,-
