timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
2025-07-08 11:37:33.142,-,-,-,-,0.00mm,-0.09N,0.00mm,0.58N,0.06mm,-0.98N,-
2025-07-08 11:37:33.162,-,-,-,-,0.00mm,-0.09N,0.00mm,0.58N,0.06mm,-0.98N,Iteration 1
2025-07-08 11:37:33.657,-,4.B,-,-,0.00mm,-0.16N,0.00mm,0.98N,0.06mm,-1.29N,-
2025-07-08 11:37:34.171,-,4.B,-,-,0.00mm,-0.16N,0.00mm,0.98N,0.06mm,-1.25N,-
2025-07-08 11:37:34.688,-,1.A,-,-,101.11mm,-0.36N,105.02mm,0.89N,105.31mm,0.18N,-
2025-07-08 11:37:35.201,-,"1.A,2.A",-,-,err,err,105.03mm,1.18N,105.32mm,0.53N,-
2025-07-08 11:37:35.747,-,2.A,-,-,102.59mm,-0.11N,105.15mm,1.45N,105.44mm,0.29N,-
2025-07-08 11:37:36.261,-,"2.A,3.B",-,-,102.59mm,0.00N,105.15mm,1.53N,105.44mm,0.38N,-
2025-07-08 11:37:36.776,-,"2.A,3.B",-,-,102.66mm,-0.31N,105.15mm,0.91N,105.44mm,0.11N,-
2025-07-08 11:37:37.290,-,"2.A,3.A",-,-,102.66mm,-0.33N,105.15mm,1.00N,105.44mm,0.13N,-
2025-07-08 11:37:37.803,-,"2.A,3.A",-,-,102.66mm,-56.16N,105.15mm,-52.24N,105.44mm,-52.98N,-
2025-07-08 11:37:38.320,-,"2.A,3.A",-,-,102.66mm,-55.67N,105.15mm,-51.89N,105.44mm,-51.76N,-
2025-07-08 11:37:38.835,-,"2.A,3.A",-,-,102.66mm,-55.83N,105.15mm,-51.78N,105.45mm,-51.93N,-
2025-07-08 11:37:39.349,-,"2.A,3.A",-,-,102.66mm,-55.71N,105.15mm,-51.64N,105.45mm,-51.80N,-
2025-07-08 11:37:39.864,-,"2.A,3.A",-,-,102.66mm,-55.65N,105.16mm,-51.58N,105.45mm,-51.78N,-
2025-07-08 11:37:40.380,-,"2.A,3.A",-,-,102.66mm,-55.60N,105.16mm,-51.51N,105.45mm,-51.71N,-
2025-07-08 11:37:40.896,-,"2.A,3.A",-,-,102.67mm,-55.49N,105.16mm,-51.47N,105.45mm,-51.64N,-
2025-07-08 11:37:41.411,-,2.A,-,-,102.67mm,-37.01N,105.16mm,-36.74N,105.45mm,-39.50N,-
2025-07-08 11:37:41.931,-,2.A,-,-,102.66mm,-2.96N,105.16mm,-3.71N,105.45mm,-6.09N,-
2025-07-08 11:37:42.448,-,2.A,-,-,102.67mm,-2.96N,105.16mm,-3.58N,105.45mm,-5.92N,-
2025-07-08 11:37:42.962,-,2.A,-,-,102.67mm,-2.96N,105.16mm,-3.56N,105.45mm,-5.87N,-
2025-07-08 11:37:43.477,-,"2.A,4.A",-,-,102.67mm,-2.98N,105.16mm,-3.56N,105.45mm,-5.87N,-
2025-07-08 11:37:43.995,-,"2.A,4.A",-,-,102.67mm,-2.98N,105.16mm,-3.56N,105.45mm,-5.85N,-
2025-07-08 11:37:44.512,-,"2.A,4.A",-,-,102.67mm,-3.00N,105.16mm,-3.56N,105.45mm,-5.85N,-
2025-07-08 11:37:45.027,-,"2.A,4.A",-,-,102.67mm,-3.00N,105.16mm,-3.56N,105.45mm,-5.83N,-
2025-07-08 11:37:45.543,-,"2.A,4.A",-,-,102.67mm,-2.98N,105.16mm,-3.54N,105.45mm,-5.80N,-
2025-07-08 11:37:46.059,-,"2.A,4.A",-,-,102.67mm,-2.98N,105.16mm,-3.54N,105.45mm,-5.80N,-
2025-07-08 11:37:46.577,-,"2.A,4.A",-,-,102.67mm,-3.00N,105.16mm,-3.54N,105.45mm,-5.80N,-
2025-07-08 11:37:47.092,-,"2.A,4.A",-,-,102.67mm,-3.00N,105.16mm,-3.54N,105.45mm,-5.80N,-
2025-07-08 11:37:47.607,-,2.A,-,-,102.67mm,-3.00N,105.16mm,-3.51N,105.45mm,-5.80N,-
2025-07-08 11:37:48.123,-,2.A,-,-,102.67mm,-3.02N,105.16mm,-3.51N,105.45mm,-5.80N,-
2025-07-08 11:37:48.637,-,2.A,-,-,102.67mm,-3.02N,105.16mm,-3.51N,105.45mm,-5.80N,-
2025-07-08 11:37:49.152,-,2.A,-,-,102.67mm,-3.02N,105.17mm,-3.51N,105.45mm,-5.80N,-
2025-07-08 11:37:49.668,-,-,-,-,102.55mm,-0.07N,105.00mm,0.60N,105.35mm,-0.58N,-
2025-07-08 11:37:50.183,-,1.B,-,-,0.00mm,-2.05N,0.00mm,-1.56N,0.00mm,-4.38N,-
2025-07-08 11:37:50.698,-,1.B,-,-,0.00mm,-2.11N,0.00mm,-1.67N,0.00mm,-4.63N,-
2025-07-08 11:37:51.213,-,-,-,-,0.00mm,-0.53N,0.01mm,0.22N,0.01mm,-0.78N,-
