timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
2025-07-08 14:41:14.948,-,-,-,-,0.00mm,-0.13N,0.05mm,-0.07N,0.00mm,-1.87N,Iteration 1
2025-07-08 14:41:14.934,-,-,-,-,0.00mm,-0.13N,0.05mm,0.53N,0.00mm,-0.53N,-
2025-07-08 14:41:15.464,-,3.B,-,-,0.00mm,-0.09N,0.05mm,0.82N,0.00mm,0.11N,-
2025-07-08 14:41:15.979,-,1.A,-,-,err,-0.09N,0.05mm,0.85N,0.00mm,0.11N,-
2025-07-08 14:41:16.495,-,1.A,-,-,77.64mm,-0.47N,79.94mm,0.18N,69.59mm,4.16N,-
2025-07-08 14:41:17.009,-,2.A,-,-,77.64mm,0.53N,79.95mm,0.73N,80.21mm,0.98N,-
2025-07-08 14:41:17.527,-,2.A,-,-,77.64mm,-0.53N,79.95mm,0.53N,80.22mm,-0.09N,-
2025-07-08 14:41:18.046,-,"2.A,4.B",-,-,77.65mm,-0.36N,79.95mm,0.58N,80.22mm,0.29N,-
2025-07-08 14:41:18.562,-,"2.A,4.B",-,-,77.67mm,0.16N,79.95mm,-0.02N,80.22mm,0.47N,-
2025-07-08 14:41:19.077,-,"2.A,4.A",-,-,77.68mm,-157.00N,79.95mm,1.47N,80.22mm,1.51N,-
2025-07-08 14:41:19.592,-,"2.A,4.A",-,-,65.84mm,79.65N,78.15mm,76.40N,76.85mm,75.60N,-
2025-07-08 14:41:20.110,-,"2.A,4.A",-,-,65.84mm,78.64N,78.15mm,75.86N,76.85mm,75.55N,-
2025-07-08 14:41:20.622,-,"2.A,4.A",-,-,65.83mm,78.51N,78.15mm,75.69N,76.85mm,75.51N,-
2025-07-08 14:41:21.135,-,"2.A,4.A",-,-,65.84mm,78.49N,78.15mm,75.64N,76.85mm,75.46N,-
2025-07-08 14:41:21.648,-,"2.A,4.A",-,-,65.84mm,78.87N,78.15mm,75.60N,76.85mm,75.38N,-
2025-07-08 14:41:22.161,-,2.A,-,-,65.84mm,78.82N,78.15mm,38.19N,76.85mm,39.79N,-
2025-07-08 14:41:22.675,-,2.A,-,-,65.84mm,0.82N,78.15mm,1.16N,76.84mm,2.07N,-
2025-07-08 14:41:23.189,-,2.A,-,-,65.84mm,0.78N,78.15mm,1.22N,76.84mm,2.07N,-
2025-07-08 14:41:23.705,-,2.A,-,-,65.84mm,0.78N,78.15mm,1.27N,76.84mm,2.07N,-
2025-07-08 14:41:24.220,-,2.A,-,-,65.84mm,0.80N,78.16mm,1.31N,76.84mm,2.09N,-
2025-07-08 14:41:24.735,-,2.A,-,-,65.84mm,0.85N,78.16mm,1.33N,76.84mm,2.11N,-
2025-07-08 14:41:25.250,-,"2.A,3.A",-,-,65.84mm,-15.21N,78.16mm,-13.90N,76.84mm,-12.79N,-
2025-07-08 14:41:25.788,-,"2.A,3.A",-,-,65.84mm,-25.47N,78.16mm,-23.51N,76.84mm,-22.42N,-
2025-07-08 14:41:26.304,-,"2.A,3.A",-,-,65.84mm,-25.51N,78.15mm,-23.33N,76.85mm,-22.49N,-
2025-07-08 14:41:26.823,-,"2.A,3.A",-,-,65.84mm,-25.49N,78.16mm,-23.31N,76.84mm,-22.46N,-
2025-07-08 14:41:27.338,-,"2.A,3.A",-,-,65.84mm,-25.40N,78.16mm,-23.24N,76.85mm,-22.33N,-
2025-07-08 14:41:27.852,-,"2.A,3.A",-,-,65.84mm,-25.40N,78.16mm,-23.20N,76.85mm,-22.29N,-
2025-07-08 14:41:28.368,-,2.A,-,-,65.84mm,-6.09N,78.16mm,-6.01N,76.84mm,-9.54N,-
2025-07-08 14:41:28.882,-,2.A,-,-,65.84mm,-3.27N,78.17mm,-2.91N,76.84mm,-6.36N,-
2025-07-08 14:41:29.395,-,-,-,-,65.64mm,-0.31N,78.02mm,0.13N,76.64mm,-0.87N,-
2025-07-08 14:41:29.912,-,1.B,-,-,0.38mm,-4.00N,3.24mm,-5.23N,8.12mm,-10.43N,-
2025-07-08 14:41:30.428,-,1.B,-,-,0.00mm,-1.82N,0.00mm,-1.47N,0.00mm,-6.63N,-
2025-07-08 14:41:30.949,-,-,-,-,0.00mm,-0.71N,0.00mm,-0.04N,0.00mm,-0.42N,-
2025-07-08 14:41:31.105,-,-,-,-,0.00mm,-0.71N,0.00mm,-0.04N,0.00mm,-0.42N,Iteration 2
